id,Predicted
592380,0.4230785
592381,0.1574223
592382,0.27859443
592383,0.5147945
592384,0.24962604
592385,0.17518847
592386,0.20403951
592387,0.36360067
592388,0.21667032
592389,0.24641843
592390,0.33713534
592391,0.20242336
592392,0.36535138
592393,0.52049243
592394,0.2925703
592395,0.4445233
592396,0.59023196
592397,0.30143908
592398,0.35069183
592399,0.5104646
592400,0.17926557
592401,0.24670495
592402,0.24024633
592403,0.5162229
592404,0.21324863
592405,0.28636643
592406,0.18608722
592407,0.37169635
592408,0.3199221
592409,0.24755543
592410,0.31396714
592411,0.43589488
592412,0.23352239
592413,0.366236
592414,0.10511025
592415,0.44200593
592416,0.40854004
592417,0.5937756
592418,0.56641775
592419,0.1584423
592420,0.32866615
592421,0.3243131
592422,0.2479783
592423,0.3136715
592424,0.2960004
592425,0.2888745
592426,0.5387054
592427,0.36072594
592428,0.39398
592429,0.1753859
592430,0.22894655
592431,0.50630647
592432,0.60712063
592433,0.3128564
592434,0.20821021
592435,0.470689
592436,0.41721624
592437,0.48634145
592438,0.3352955
592439,0.357334
592440,0.3337999
592441,0.42825598
592442,0.5169529
592443,0.41178957
592444,0.23417778
592445,0.35599935
592446,0.24048403
592447,0.11416462
592448,0.24215457
592449,0.45211622
592450,0.35337558
592451,0.21690373
592452,0.42768353
592453,0.5100557
592454,0.2842451
592455,0.31763867
592456,0.35117212
592457,0.20382486
592458,0.27627683
592459,0.48105863
592460,0.24869056
592461,0.2887866
592462,0.24324717
592463,0.44566047
592464,0.5673136
592465,0.21781498
592466,0.28607988
592467,0.20273413
592468,0.5632703
592469,0.1989874
592470,0.18395847
592471,0.17379758
592472,0.36744174
592473,0.24833764
592474,0.5468385
592475,0.306777
592476,0.33490643
592477,0.42888442
592478,0.408971
592479,0.3815185
592480,0.3776534
592481,0.32016966
592482,0.38759103
592483,0.33438325
592484,0.1510836
592485,0.21384703
592486,0.3338615
592487,0.4173097
592488,0.31426975
592489,0.31370395
592490,0.3400322
592491,0.40654266
592492,0.15209913
592493,0.34129584
592494,0.2971107
592495,0.44362068
592496,0.31183267
592497,0.2162231
592498,0.58822024
592499,0.5378363
592500,0.22569579
592501,0.2598001
592502,0.3238371
592503,0.1653556
592504,0.58797884
592505,0.28259477
592506,0.32620293
592507,0.122661844
592508,0.49798954
592509,0.25504646
592510,0.04649506
592511,0.27061656
592512,0.46167052
592513,0.48235816
592514,0.22581269
592515,0.24288113
592516,0.20594035
592517,0.0055237846
592518,0.47456595
592519,0.509247
592520,0.3083509
592521,0.46125254
592522,0.4587045
592523,0.2928837
592524,0.32387844
592525,0.10517086
592526,0.5048043
592527,0.17677854
592528,0.14396577
592529,0.28186184
592530,0.46743697
592531,0.62432295
592532,0.28374237
592533,0.20060481
592534,0.31703094
592535,0.413665
592536,0.23934919
592537,0.47159696
592538,0.26783553
592539,0.25019774
592540,0.3209879
592541,0.24819008
592542,0.42454275
592543,0.2262839
592544,0.05507204
592545,0.3615882
592546,0.44478214
592547,0.5110757
592548,0.28957978
592549,0.36360785
592550,0.21005246
592551,0.2729033
592552,0.33185086
592553,0.33992323
592554,0.22283535
592555,0.18343994
592556,0.56655294
592557,0.27142626
592558,0.2227049
592559,0.46130392
592560,0.5305425
592561,0.35273522
592562,0.42584655
592563,0.30738002
592564,0.50164926
592565,0.45746994
592566,0.40480638
592567,0.28295055
592568,0.11073113
592569,0.2457647
592570,0.44218004
592571,0.14309554
592572,0.3882276
592573,0.0012583662
592574,0.45947826
592575,0.133575
592576,0.22404186
592577,0.33506054
592578,0.5274793
592579,0.1367897
592580,0.2822433
592581,0.29569158
592582,0.21290389
592583,0.5649441
592584,0.45472398
592585,0.42332658
592586,0.54214996
592587,0.08685942
592588,0.2514317
592589,0.17197883
592590,0.57858384
592591,0.54348606
592592,0.3058233
592593,0.22653551
592594,0.59749657
592595,0.24997365
592596,0.32483116
592597,0.22034732
592598,0.2923992
592599,0.2615526
592600,0.19347192
592601,0.26267037
592602,0.26917052
592603,0.38906497
592604,0.5316606
592605,0.29742426
592606,0.31012544
592607,0.52463984
592608,0.35852906
592609,0.38299996
592610,0.38711527
592611,0.31696403
592612,0.12511085
592613,0.14594285
592614,0.5590004
592615,0.5309413
592616,0.26307657
592617,0.39998057
592618,0.18552396
592619,0.24268834
592620,0.27626643
592621,0.13088048
592622,0.42594722
592623,0.33339274
592624,0.30401075
592625,0.15650074
592626,0.29062846
592627,0.24103068
592628,0.032772783
592629,0.1782877
592630,0.28834695
592631,0.32641363
592632,0.49614128
592633,0.28890634
592634,0.28632078
592635,0.21466134
592636,0.3532876
592637,0.26273817
592638,0.3479148
592639,0.46003196
592640,0.4515382
592641,0.22618946
592642,0.2399293
592643,0.4919082
592644,0.53408206
592645,0.31156865
592646,0.45624524
592647,0.41002557
592648,0.36435854
592649,0.20547752
592650,0.56438434
592651,0.45485198
592652,0.6229192
592653,0.22953661
592654,0.5017444
592655,0.21568514
592656,0.4446512
592657,0.47395638
592658,0.28460813
592659,0.21190628
592660,0.23325428
592661,0.2605886
592662,0.22963825
592663,0.16323699
592664,0.5745128
592665,0.22782035
592666,0.34095657
592667,0.5802922
592668,0.38909492
592669,0.26481032
592670,0.45973065
592671,0.14535464
592672,0.30007094
592673,0.13269633
592674,0.5472419
592675,0.24830909
592676,0.31567124
592677,0.16366293
592678,0.17231365
592679,0.114011146
592680,0.4031651
592681,0.22337964
592682,0.34876367
